Id,Price
725,161702.54135271438
15856,227349.20426719417
5480,233098.8066967339
15664,291874.0697480749
14275,139339.0883537019
7633,196819.27605525224
13329,171796.33744399736
5502,215869.21874256252
4220,274111.44881658425
11538,211449.60597038164
15975,253821.28460871283
3310,218624.0345716224
9286,153130.50219803667
11260,190059.20306597193
5214,109624.48594943207
11307,179367.15516871095
13543,405003.63706258987
615,182675.9049742842
3495,232135.0670100362
2321,236806.98188727457
12046,181518.181247829
16688,150554.1529533135
12694,223644.24000304943
783,155496.49717066283
8968,160318.0899712407
13454,187717.0544214663
12190,254201.18182304283
11160,117032.60446869924
10291,195527.33393811565
891,289700.3076023324
2982,177468.1328102164
3818,250267.60846671846
2449,180509.88156649857
8317,169659.50009630728
4922,186891.01515520367
1257,249026.19748867085
9348,187876.86810277545
4176,187864.37126431914
10704,172981.19534812795
6624,115222.76148254228
5428,185686.77370588423
12749,181118.29490409364
8994,197410.82434448687
11513,135838.1111248697
3047,192610.90393721964
9519,232307.9013431042
12309,232198.68678606962
14081,253443.6837704511
8334,245392.94498819945
6343,182744.6976979349
14788,129915.56365407073
15748,324795.9286300814
153,242984.99297268272
14149,174523.37907059153
269,203741.5042836556
5452,144552.4389545043
721,171230.9055738481
5079,323304.6848565628
2831,120893.86671991953
10614,114443.32870063419
10131,305613.726417314
9996,323370.83351391624
3061,195930.00614335187
11733,352818.7309203392
3726,229464.4833272081
10929,213696.06751579075
9011,186445.60455072115
16182,351014.73250556545
4976,204071.90231405696
9897,247543.5492648619
1872,161569.46656749077
9205,380445.3182377078
5403,360233.32303243893
14074,211234.36368354334
6268,148483.60386346973
14232,168627.53897106554
8532,234555.6563078633
7034,314708.09216179687
6553,354055.0855005121
3133,183900.97760218993
8596,208006.82591740388
12389,249471.53207321075
14462,177979.02726776333
8860,325380.23125965253
8377,251484.31708238626
6367,306304.6619818443
6917,235239.33769410345
4216,187220.23889122327
5806,173099.18192450827
5438,181609.55056816502
6632,199806.30210593482
2650,164492.43730342286
5396,198923.3074875566
4044,149137.88644295285
1345,231872.8662778651
856,181556.31778819326
12791,250575.6240043042
12499,214806.3528641684
12249,129102.53430738079
14641,144573.49796014628
1919,167416.94792036267
7848,207488.0734762066
10749,178167.77397567363
15554,191663.1625450339
15834,172329.7564644209
1355,147180.68584153792
15451,176692.98853347913
12401,208813.3257471025
10290,166160.90966493124
9462,127889.05814245649
3103,240287.83758916485
3420,128549.68423620382
12262,243080.74688709807
5032,142521.3791471649
8949,346215.6017722043
15567,235231.92027224912
16389,164439.7836611122
7809,89049.69925726102
8990,188501.74052982853
16089,255944.85634278995
12743,107271.55318030185
5132,136904.4461350201
1619,288418.24684436346
2428,96758.54454568117
16741,164302.81318826936
13193,199320.42871545095
12588,493039.5038604876
5067,182996.78897388745
14685,127156.12350681915
2292,167021.56521373655
5746,127179.70593865939
12578,166726.52851522877
14834,181094.58499358624
2147,179438.20121542204
8222,130262.76798041313
10419,296466.48553757346
11492,217443.93470314876
3006,204276.0520274138
8761,197995.2263665167
15371,342886.00679634616
16367,158333.15748100233
6317,276458.5572488743
10878,334513.1004495354
3895,151222.15670581826
8041,208934.00332764635
13428,418087.96123414236
14669,159406.15814687242
1006,202426.87328862093
12271,179603.04019355585
3764,368509.3453927283
7675,186369.16085443855
11709,271292.289801927
8629,157508.85894664036
1105,253028.94697172195
6096,185368.55723743228
11727,214107.23410511485
5157,163792.7916012867
3679,151194.81474307476
1755,159049.78149859564
7391,193694.22940672934
7425,103791.31077423708
6882,350430.251942735
10752,340111.93396330165
7472,215951.85585548214
14320,98548.10544156509
9596,161260.88566318707
5317,203426.23825368838
7378,92261.7476960755
16154,179710.51361527664
3464,212350.48471711
4197,220823.63506799386
9477,112916.35860223688
12705,205350.12939435712
16426,205372.3211093655
1481,70041.3562675341
9946,252922.63468659815
12025,237890.58865057354
5341,213216.84244021992
9923,282705.9608260711
7953,242464.9552312186
11066,203890.85303369595
5037,181386.56096699965
2509,192636.71342695263
4937,312436.0606960035
12089,370809.3675626421
4964,157898.06529576302
16500,272956.36658178625
4625,152352.57355607278
2363,369178.66616335034
8148,182741.44620654001
3804,180403.74694285297
4584,162442.3620501197
10694,106604.07338848323
2691,177645.61223764543
2983,220470.06226376965
13563,305731.9416430617
10747,217535.06576589905
1721,204506.0574055505
2789,267186.32294535846
7214,246356.81144784653
8659,218567.894212642
5107,296397.0474893144
3843,215582.56986992987
14610,364085.96934758534
15505,172749.70113677214
5060,260915.74432283215
16055,254197.77730317888
14963,191741.9363734677
4118,147564.1115776138
1672,195425.84216910967
3209,194171.43840485488
16515,143428.01083431102
973,175203.98746228026
12529,184123.77696220152
5896,112304.06037619317
5450,328219.1581939161
3249,163497.85446690323
8911,184258.21517095357
5898,230705.2969719582
1024,178615.5952193023
4766,198684.30074086814
15804,188106.79288763204
14303,199529.75712705645
10707,178011.7820321508
6605,199329.44298492998
1138,384483.4379247139
14088,409651.1121967658
9154,190194.93347022514
8190,202020.13170434796
398,290120.71665201214
13302,250077.64596994978
9696,155029.70898609547
16786,121298.66180668169
16230,200160.83771295
6552,183892.6687120514
923,214265.27037307364
9602,300964.346940165
5857,252831.47741609818
8120,172673.1762141948
7134,186417.09852968555
11726,170570.8490903544
8069,121866.16906807883
12420,174228.2521932297
8604,211345.5870293184
4854,275086.4668748116
12212,181793.4380698512
12099,369047.5566026368
3882,393639.7946703438
6995,342780.43356285535
10172,214931.9501226394
11672,303897.92263627384
12897,286932.86883960007
16097,203127.9361419699
6779,279234.65483037836
11199,185521.98384843636
10816,373074.8693986285
143,374832.83065232175
5399,247123.133434594
3286,154481.36656208476
13706,218643.26432154657
1935,366392.9016379731
16000,179596.9171049946
2860,213205.54969451975
11407,222548.53852996
16378,267995.88583152316
12278,169941.83622236914
3842,173340.23608116448
2692,323728.4079721404
7699,188183.16458839783
6825,341855.715187525
7268,297625.7206987998
1477,368841.0564079691
9887,178452.76940700968
9436,188328.3168771284
3179,236332.92254497792
1350,411490.3850288805
10643,199363.44463453343
5793,249966.67424611424
11494,387349.0105658363
4206,198073.882213923
12419,237004.09535939022
8530,226279.59145008848
5985,136808.67126489125
8908,195250.35982738616
256,136858.2983889141
7234,167058.8124246196
5648,211724.24786394788
3014,223674.46449935518
2184,187030.83282548448
9189,234156.9430064232
14884,197487.3577238294
10333,201971.3271094964
15896,140161.03911511617
13269,145945.14834795994
8603,230211.81947161513
15087,183517.29680776715
4344,199180.34905279035
7981,72079.17719537228
10908,231380.7145378013
6190,159740.14466654276
11742,200371.57900401572
9224,143727.73003362538
14667,200007.2287862167
458,188117.82003467568
2464,338185.91910928354
12320,221906.56456832352
278,217473.93635333847
2912,214856.18602082157
6698,221349.36212698117
4510,106413.23281073487
4183,184050.94174894213
5551,244256.9193852302
12187,181319.4539460473
7948,211478.47597292793
10808,188291.47010028042
12432,176966.0110670628
5356,185523.8108935154
8984,511232.8662606128
9203,177948.8140569771
15412,85738.30313687664
12041,142892.38309676558
7644,293218.65283676365
7071,201538.873578217
10685,177375.53946800396
6763,261710.4229707138
940,139572.55126305876
14959,203078.07949921882
1338,157095.8852964509
5351,131920.39430425823
6524,191790.4344923122
12516,153157.9101540963
3288,252990.17749122024
3146,231304.97645167317
3954,178761.74767740755
11955,178502.08207217007
1211,213380.59289665282
15668,201796.01534684122
1320,87160.79742133974
9108,177080.0407124585
16482,168813.10448258562
5017,142898.50106106265
8290,195634.73131706897
4304,418752.8652647925
1930,201483.15906294298
12530,173222.43308124683
11295,307446.86942220095
3002,155056.76645161046
15483,163203.15583389628
11525,197961.99397979808
13978,131666.94462843027
4885,177167.69596738834
8325,180972.20071858828
3630,126120.39680327238
9165,150856.82904952037
13945,219864.99187918438
10663,186753.48240613908
14803,180376.83573470745
7621,177892.85591962683
8205,221877.90007322837
10387,206562.95109876213
5457,155593.7709121754
10234,356745.54219541023
6251,175612.97994600382
701,268301.44350867585
7930,172714.11761271066
15028,147140.61578800887
12172,79844.57748837417
5805,183594.04677298033
7411,282476.2420064812
14806,171069.37169398353
7890,157933.6240655979
10440,132009.0426351341
14926,166767.1652750583
5381,140505.07089672599
3800,388476.271921866
10511,234237.54459351354
9324,239020.09990178296
3313,228543.6020755252
7351,156795.2189606316
8459,195292.35863787623
9957,154987.42826435206
12024,205019.71379033677
4380,212584.3304191155
5042,150760.60229459155
13289,148159.24881779292
13407,407090.8200249541
13258,153446.21221177315
15993,255616.04649594583
12525,167503.57275398987
4062,235772.10077659102
12065,187240.05729646652
8227,171808.82774192956
11333,163191.02556344788
2867,136571.56448086727
3319,232049.47917113788
3523,261603.19413662166
7055,199204.260430247
14930,167481.26449015705
3444,133235.03985576745
2940,331286.23622054135
6935,370598.4624215004
16116,380361.8538322696
13370,252044.5746174863
6103,228503.43885973914
7446,164565.65945549644
1859,175473.35976863647
4079,186367.50570667308
3228,172972.01803536533
9665,165630.09676669954
15957,419156.5027976911
11533,172115.33590162176
2314,123137.3673529769
4096,224664.9354739297
13437,170879.24366558404
5980,224302.25485954358
2008,193466.3763080742
6754,186846.02551626918
4129,153296.0616343745
14557,244437.83381770158
7096,338391.6042444599
14297,239048.79120604336
3967,231295.10182542808
16485,113819.59551099017
13075,351535.1565993969
14289,196841.30114453437
10988,156312.20076194764
3230,162071.48074985083
13250,176089.97088805074
2559,178526.3108234462
7739,356508.99217413925
7213,168214.7835064671
6639,225129.4585450829
3164,273866.74865385506
15207,148475.23183323024
5113,185423.8499914447
3929,147124.36562654347
14493,244555.26520938228
11110,182664.26703449507
2033,202718.9439174442
16057,213866.95040467774
16709,227132.74420788386
14313,144950.70011232074
1028,277641.76947549084
7187,113353.94686911162
3738,314970.2138914933
9869,327491.82198926044
